iter	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
0	0.3768335379	0.4955955974	0.5992922202	0.457502946	0.4571007552	0.9130434783	0.7608695652	0.5777777778	0.8636363636	0.8181818182
1	0.3334826682	0.4452966668	0.5945783847	0.3421005708	0.338655021	0.8913043478	0.7391304348	0.7333333333	0.8863636364	0.8409090909
2	0.3345085283	0.3864200354	0.5564774851	0.3068840324	0.3377649132	0.8913043478	0.8260869565	0.7333333333	0.9090909091	0.8636363636
3	0.321559236	0.3679368663	0.582235532	0.2781956746	0.3279179838	0.8913043478	0.8260869565	0.7111111111	0.9090909091	0.8863636364
4	0.3154631734	0.339003749	0.5715452532	0.2736834631	0.3133852666	0.8913043478	0.8043478261	0.7333333333	0.8863636364	0.8863636364
5	0.3156259303	0.3211530128	0.5856505111	0.2519606489	0.3136672822	0.8913043478	0.8695652174	0.6888888889	0.8863636364	0.8863636364
6	0.3154224532	0.3016708164	0.5815589461	0.2577324819	0.2889765591	0.8913043478	0.8260869565	0.6888888889	0.9090909091	0.8863636364
7	0.3099259751	0.2894873467	0.5778678518	0.2536590574	0.27992914	0.8913043478	0.847826087	0.7333333333	0.8863636364	0.9090909091
8	0.3135011201	0.2827796393	0.5930258894	0.25288377	0.2769716568	0.8913043478	0.8260869565	0.6888888889	0.8863636364	0.9090909091
9	0.3060605654	0.2841026428	0.5695176544	0.2557767308	0.2861985543	0.8913043478	0.8260869565	0.7111111111	0.8863636364	0.9090909091
10	0.2931656048	0.2783065105	0.5617325666	0.2498015315	0.2908239516	0.8913043478	0.8260869565	0.6888888889	0.9090909091	0.9090909091
11	0.2970897773	0.2848791583	0.5658464802	0.2440477874	0.290149405	0.8913043478	0.847826087	0.6888888889	0.9090909091	0.9090909091
12	0.3041086728	0.2805771785	0.5677648284	0.2417538606	0.2824620557	0.8913043478	0.8260869565	0.6888888889	0.9090909091	0.9090909091
13	0.2941570821	0.2782706191	0.5636347871	0.2419012698	0.2884142194	0.8913043478	0.8695652174	0.6888888889	0.9090909091	0.9090909091
14	0.2942818098	0.2765233538	0.5209106972	0.2434146134	0.2681548913	0.8913043478	0.8913043478	0.7333333333	0.9090909091	0.8863636364
15	0.29452298	0.2773811822	0.5301712297	0.237154474	0.2965849687	0.8913043478	0.8695652174	0.7111111111	0.9090909091	0.8863636364
16	0.3161870215	0.2782536381	0.5163152439	0.2379384829	0.2967858604	0.8913043478	0.8695652174	0.7333333333	0.8863636364	0.9090909091
17	0.3203373869	0.2883867961	0.5754136108	0.2382887067	0.2982409751	0.8913043478	0.847826087	0.7555555556	0.8863636364	0.9090909091
18	0.3211566508	0.2892290613	0.5841836223	0.2641016686	0.3082679752	0.8913043478	0.847826087	0.7555555556	0.9090909091	0.9090909091
19	0.3196718222	0.2782174381	0.587295332	0.2629937823	0.3022407295	0.8695652174	0.8913043478	0.7333333333	0.9090909091	0.9090909091
20	0.326753835	0.2879005943	0.5775084333	0.260843101	0.3040032038	0.8695652174	0.8913043478	0.7555555556	0.9090909091	0.9090909091
21	0.3298768609	0.2770440021	0.5728123859	0.259349894	0.3068085873	0.8695652174	0.8695652174	0.7555555556	0.9090909091	0.8863636364
22	0.3350143545	0.2766907631	0.5771093648	0.2700362583	0.3049127979	0.8913043478	0.9347826087	0.7333333333	0.9090909091	0.9090909091
23	0.3361053591	0.2809148652	0.579668508	0.2777871021	0.3048484273	0.8913043478	0.9130434783	0.7333333333	0.9090909091	0.9090909091
24	0.3391365222	0.269429964	0.581587827	0.277165137	0.3081116316	0.8695652174	0.9347826087	0.7555555556	0.9090909091	0.9090909091
