iter	RMSE
0	3.030668352
1	2.99337797
2	2.959661313
3	2.935037232
4	2.911177812
5	2.87470279
6	2.841613551
7	2.811131373
8	2.779363042
9	2.750952658
10	2.731264469
11	2.706532357
12	2.680842361
13	2.654906439
14	2.630435049
15	2.605496151
16	2.581113668
17	2.556780734
18	2.53216746
19	2.508431067
20	2.488331546
21	2.469846243
22	2.448459489
23	2.428114385
24	2.413801323
25	2.399615769
26	2.376322775
27	2.35312274
28	2.331762593
29	2.318727068
30	2.306714101
31	2.2877667
32	2.270780913
33	2.25388962
34	2.235057218
35	2.222244885
36	2.203268568
37	2.192074705
38	2.17589585
39	2.161402413
40	2.147702866
41	2.135069291
42	2.120929571
43	2.107338086
44	2.094627861
45	2.083580542
46	2.070363921
47	2.058061821
48	2.047663691
49	2.038074692
50	2.026217315
51	2.017569635
52	2.008026015
53	1.998392611
54	1.995611926
55	1.988203021
56	1.979764853
57	1.975074266
58	1.966050348
59	1.956408033
60	1.948058672
61	1.939264634
62	1.930561427
63	1.92634991
64	1.92115743
65	1.917316284
66	1.91359894
67	1.903213823
68	1.896691018
69	1.891639395
70	1.883007814
71	1.877647289
72	1.873470991
73	1.865432425
74	1.854700542
75	1.848134308
76	1.83962452
77	1.830276207
78	1.820528882
79	1.812500575
80	1.806896149
81	1.801657424
82	1.798321535
83	1.792418981
84	1.786054983
85	1.783116442
86	1.777339717
87	1.769986972
88	1.764662361
89	1.759378372
90	1.758163727
91	1.75259401
92	1.746706348
93	1.739807649
94	1.735645706
95	1.730939892
96	1.72852858
97	1.726112526
98	1.7218704
99	1.716552109
100	1.713213976
101	1.707674789
102	1.706403789
103	1.704599608
104	1.699655138
105	1.694347171
106	1.690595481
107	1.68854769
108	1.684999341
109	1.684877219
110	1.682587048
111	1.678183651
112	1.674541428
113	1.673046719
114	1.67145231
115	1.667580629
116	1.662891417
117	1.661127331
118	1.655761834
119	1.65209813
120	1.648950405
121	1.645176129
122	1.640800586
123	1.638164828
124	1.634911617
125	1.630212196
126	1.628801353
127	1.626892586
128	1.623480691
129	1.619918107
130	1.618489316
131	1.613377177
132	1.609427723
133	1.607643557
134	1.606808768
135	1.605547798
136	1.603933913
137	1.600584516
138	1.598224263
139	1.59772302
140	1.595153902
141	1.593731023
142	1.589327447
143	1.584556042
144	1.582539847
145	1.579874834
146	1.577284858
147	1.573970321
148	1.569212783
149	1.568590528
150	1.564446065
151	1.562828992
152	1.561124076
153	1.5597693
154	1.558152708
155	1.554256735
156	1.551344106
157	1.546916382
158	1.543227281
159	1.539483488
160	1.537018432
161	1.533868149
162	1.532150214
163	1.529192017
164	1.527253941
165	1.526953206
166	1.525698395
167	1.521986869
168	1.518939804
169	1.515033748
170	1.512573989
171	1.510693268
172	1.508614074
173	1.505840724
174	1.501999912
175	1.500495777
176	1.498345865
177	1.497139399
178	1.494516889
179	1.492006467
180	1.489923633
181	1.489596602
182	1.488607497
183	1.487020384
184	1.483103871
185	1.481731095
186	1.480036492
187	1.478914789
188	1.476891459
189	1.477053274
190	1.47511298
191	1.472403893
192	1.469336508
193	1.469204954
194	1.469688317
195	1.467603719
196	1.4650806
197	1.463793836
198	1.46124872
199	1.459582659
200	1.457490637
201	1.455568276
202	1.455010331
203	1.453561442
204	1.450874017
205	1.45053198
206	1.449060013
207	1.449002832
208	1.447095887
209	1.444801413
210	1.442165403
211	1.440872742
212	1.439189253
213	1.437679493
214	1.435495349
215	1.4342229
216	1.433444838
217	1.432235973
218	1.432182401
219	1.432122005
220	1.43210056
221	1.43038336
222	1.428952794
223	1.427096583
224	1.426164525
225	1.424717733
226	1.423423492
227	1.422176285
228	1.421189243
229	1.420708109
230	1.419740787
231	1.418059275
232	1.417297372
233	1.415937276
234	1.414190739
235	1.412293725
236	1.411818524
237	1.411382458
238	1.410933212
239	1.410154093
240	1.408750381
241	1.407623405
242	1.40512893
243	1.403328176
244	1.40286265
245	1.401657018
246	1.400414353
247	1.399761884
248	1.398663633
249	1.397420436
250	1.395613775
251	1.395023191
252	1.393953511
253	1.392999878
254	1.393716733
255	1.393912978
256	1.39279938
257	1.393399606
258	1.393595564
259	1.393413878
260	1.391951944
261	1.391472148
262	1.390052783
263	1.389474891
264	1.389323516
265	1.387806846
266	1.387250672
267	1.386399564
268	1.385148082
269	1.385160856
270	1.385142443
271	1.384986548
272	1.384095243
273	1.383548821
274	1.383375846
275	1.382680674
276	1.382727831
277	1.382239785
278	1.381139285
279	1.381162397
280	1.380175431
281	1.379640645
282	1.379471624
283	1.379221433
284	1.37862009
285	1.378495817
286	1.377144213
287	1.37627173
288	1.375607107
289	1.374654858
290	1.374993811
291	1.375342608
292	1.375349708
293	1.373732508
294	1.373498071
295	1.372441452
296	1.370895275
297	1.370322343
298	1.37040222
299	1.369567563
300	1.369511683
301	1.368608676
302	1.36849289
303	1.368548637
304	1.369311483
305	1.369292027
306	1.368419363
307	1.367983779
308	1.367524319
309	1.367191409
310	1.366445235
311	1.366301963
312	1.365965037
313	1.365010337
314	1.364714801
315	1.362928973
316	1.362802182
317	1.361588492
318	1.361125606
319	1.360345185
320	1.359693477
321	1.359596663
322	1.359170378
323	1.358653746
324	1.35824249
325	1.357484146
326	1.356823936
327	1.356633993
328	1.35619909
329	1.356092503
330	1.355715873
331	1.355446028
332	1.354958032
333	1.354828451
334	1.354840472
335	1.353940138
336	1.354660216
337	1.354163738
338	1.35417593
339	1.354213553
340	1.354073502
341	1.353457835
342	1.353395515
343	1.353099235
344	1.353333421
345	1.353336074
346	1.353337014
347	1.353369758
348	1.353178487
349	1.353198285
350	1.353136078
351	1.353012542
352	1.352864302
353	1.352752299
354	1.352070224
355	1.351929407
356	1.3519362
357	1.351918767
358	1.351750091
359	1.351634953
360	1.352171558
361	1.351756086
362	1.352944137
363	1.353567319
364	1.353879419
365	1.353550632
366	1.353452965
367	1.352883237
368	1.353153438
369	1.353012709
370	1.352887626
371	1.352409712
372	1.352693194
373	1.352699691
374	1.351466505
375	1.351615678
376	1.351919021
377	1.351832248
378	1.351923423
379	1.351940343
380	1.352523522
381	1.352576783
382	1.352639421
383	1.352647711
384	1.35286231
385	1.351963575
386	1.3517752
387	1.350940989
388	1.350835014
389	1.350756688
390	1.350683589
391	1.35070496
392	1.350056606
393	1.349522146
394	1.350042728
395	1.34984525
396	1.349710438
397	1.350256125
398	1.350297889
399	1.349773435
400	1.349445276
401	1.349110656
402	1.349153073
403	1.349496794
404	1.349096065
405	1.349474488
406	1.349263241
407	1.349167665
408	1.349602955
409	1.349689978
410	1.349382645
411	1.349278591
412	1.349333318
413	1.349755343
414	1.349514095
415	1.349240294
416	1.349130854
417	1.349339243
418	1.349391703
419	1.349040235
420	1.348877113
421	1.348366277
422	1.34861401
423	1.347788251
424	1.347774599
425	1.347766691
426	1.347813548
427	1.347912512
428	1.34797531
429	1.347869161
430	1.34775411
431	1.347394282
432	1.347350841
433	1.347259843
434	1.34649437
435	1.346217319
436	1.345823345
437	1.345155189
438	1.34497558
439	1.34464243
440	1.344151694
441	1.344475481
442	1.344427167
443	1.343465571
444	1.343745811
445	1.343594891
446	1.343183508
447	1.34331911
448	1.343338908
449	1.343589588
450	1.343786421
451	1.344063452
452	1.343991029
453	1.34447127
454	1.344446795
455	1.344460358
456	1.344521516
457	1.34430752
458	1.34434044
459	1.344862439
460	1.343922422
461	1.344054386
462	1.343771647
463	1.343640357
464	1.343552315
465	1.343846135
466	1.344003746
467	1.343826219
468	1.343997788
469	1.344046338
470	1.344097966
471	1.343974884
472	1.344101561
473	1.344168347
474	1.344084286
475	1.344287978
476	1.344515988
477	1.344580315
478	1.344505336
479	1.344739001
480	1.34457368
481	1.344488427
482	1.345281418
483	1.346071188
484	1.345921409
485	1.345991725
486	1.345885187
487	1.345951493
488	1.346176227
489	1.346203488
490	1.345996909
491	1.346059324
492	1.346005927
493	1.345926728
494	1.345670535
495	1.345922732
496	1.34598136
497	1.346480441
498	1.345759964
499	1.345572878
500	1.345649239
501	1.345368324
502	1.345153607
503	1.345227611
504	1.345107788
505	1.345254941
506	1.345207196
507	1.345476254
508	1.345355091
509	1.345454322
510	1.345458865
511	1.345707591
512	1.345614218
513	1.345641755
514	1.345592405
515	1.346152554
516	1.346173338
517	1.345265364
518	1.345023936
519	1.34494372
520	1.345072713
521	1.345418138
522	1.345386242
523	1.345830971
524	1.345656986
525	1.345954143
526	1.346222372
527	1.346125203
528	1.346117309
529	1.346479583
530	1.346646194
531	1.346224556
532	1.346252779
533	1.346426083
534	1.346131596
535	1.346521887
536	1.346516756
537	1.347052697
538	1.347383051
539	1.347481112
540	1.34738519
541	1.347306423
542	1.347335948
543	1.347350546
544	1.347426626
545	1.347909052
546	1.347581403
547	1.347696598
548	1.348046808
549	1.347843245
550	1.34780439
551	1.347945285
552	1.347869328
553	1.347809476
554	1.347968898
555	1.348421133
556	1.348454942
557	1.348545036
558	1.348513328
559	1.348914868
560	1.349273572
561	1.349082943
562	1.349073392
563	1.349174824
564	1.349391236
565	1.349421907
566	1.349656263
567	1.349820837
568	1.34975435
569	1.349745243
570	1.349438146
571	1.349557114
572	1.349563739
573	1.349607534
574	1.349454368
575	1.349104009
576	1.348912563
577	1.348952065
578	1.348499856
579	1.348626644
580	1.348667012
581	1.34851899
582	1.348535604
583	1.348657147
584	1.348961615
585	1.349245559
586	1.34918421
587	1.349368647
588	1.349492123
589	1.34952114
590	1.349575071
591	1.349352407
592	1.349323233
593	1.349569123
594	1.349810783
595	1.349821373
596	1.349845159
597	1.34984844
598	1.349864022
599	1.349749029
600	1.349989911
601	1.350072506
602	1.350374732
603	1.350432687
604	1.350514477
605	1.350771737
606	1.350748225
607	1.350858697
608	1.350869324
609	1.350791222
610	1.350716005
611	1.35081796
612	1.350715813
613	1.350926549
